id,Exited
22787,0.32288656
22788,0.0335913
22789,0.73361635
22790,0.13065563
22791,0.032258235
22792,0.12734202
22793,0.043445192
22794,0.023452405
22795,0.33664164
22796,0.5730733
22797,0.03559485
22798,0.03679724
22799,0.14810513
22800,0.11881928
22801,0.02935432
22802,0.059132084
22803,0.08825851
22804,0.08099291
22805,0.031135932
22806,0.049619306
22807,0.04050719
22808,0.07036434
22809,0.12071935
22810,0.1350355
22811,0.034387473
22812,0.033765595
22813,0.027583972
22814,0.7757034
22815,0.541152
22816,0.10218581
22817,0.038788784
22818,0.14039132
22819,0.06456925
22820,0.110815205
22821,0.04377708
22822,0.3597994
22823,0.023794683
22824,0.03489809
22825,0.046616007
22826,0.25274602
22827,0.14377116
22828,0.094332986
22829,0.07147608
22830,0.030766776
22831,0.037373006
22832,0.10542087
22833,0.2707334
22834,0.76729494
22835,0.8662662
22836,0.0743257
22837,0.13126865
22838,0.33537787
22839,0.6175775
22840,0.55611503
22841,0.046960317
22842,0.039714985
22843,0.03929078
22844,0.11182102
22845,0.52250624
22846,0.6538706
22847,0.026815202
22848,0.44176143
22849,0.040550094
22850,0.042013135
22851,0.16049962
22852,0.030582398
22853,0.44607377
22854,0.08288217
22855,0.12584709
22856,0.08081941
22857,0.5669012
22858,0.7927771
22859,0.034835905
22860,0.07281983
22861,0.04242557
22862,0.89380515
22863,0.04284326
22864,0.25439063
22865,0.21422489
22866,0.11983792
22867,0.033562064
22868,0.0700498
22869,0.8410541
22870,0.031418897
22871,0.08714702
22872,0.034414247
22873,0.040036518
22874,0.1489293
22875,0.31626648
22876,0.5087942
22877,0.7958325
22878,0.046072353
22879,0.1513356
22880,0.83152467
22881,0.113927774
22882,0.38402814
22883,0.07666586
22884,0.13431403
22885,0.63239247
22886,0.1960398
22887,0.19286
22888,0.11727194
22889,0.027095908
22890,0.11707721
22891,0.041876882
22892,0.19249502
22893,0.5309873
22894,0.23275049
22895,0.06518839
22896,0.49951172
22897,0.058232885
22898,0.116165176
22899,0.729061
22900,0.0448724
22901,0.16637655
22902,0.046393666
22903,0.8155606
22904,0.24190423
22905,0.12133538
22906,0.08964426
22907,0.18973543
22908,0.037627384
22909,0.07883845
22910,0.37260756
22911,0.10531531
22912,0.11027743
22913,0.040133413
22914,0.04898755
22915,0.10504573
22916,0.06631207
22917,0.038103063
22918,0.040802743
22919,0.85853875
22920,0.03342538
22921,0.7911377
22922,0.5372236
22923,0.13081025
22924,0.036977272
22925,0.045613896
22926,0.03518008
22927,0.03711242
22928,0.045020647
22929,0.060554624
22930,0.089881726
22931,0.060732737
22932,0.061946947
22933,0.74014515
22934,0.035559867
22935,0.030426929
22936,0.6337852
22937,0.066465855
22938,0.12874092
22939,0.27875167
22940,0.058097992
22941,0.8676344
22942,0.023280336
22943,0.036231894
22944,0.048414312
22945,0.08284301
22946,0.033090748
22947,0.22133774
22948,0.03605387
22949,0.16136141
22950,0.06259443
22951,0.049145393
22952,0.119202554
22953,0.77990556
22954,0.045275543
22955,0.04093372
22956,0.25468272
22957,0.029984903
22958,0.109756485
22959,0.042114824
22960,0.3687683
22961,0.029665172
22962,0.28418285
22963,0.18031256
22964,0.031707805
22965,0.041397776
22966,0.17696598
22967,0.02904083
22968,0.79769665
22969,0.045882154
22970,0.16579095
22971,0.056532938
22972,0.04059937
22973,0.035076
22974,0.2119731
22975,0.20982775
22976,0.04504026
22977,0.02272115
22978,0.04524125
22979,0.43883398
22980,0.194788
22981,0.029181223
22982,0.37546152
22983,0.06655421
22984,0.11636809
22985,0.042786997
22986,0.042168852
22987,0.03323014
22988,0.22388798
22989,0.3099231
22990,0.03134477
22991,0.059709925
22992,0.11000401
22993,0.037580963
22994,0.028693048
22995,0.026882276
22996,0.037059527
22997,0.04647751
22998,0.033452466
22999,0.11367621
23000,0.0606189
23001,0.20146158
23002,0.5183676
23003,0.15563658
23004,0.3790247
23005,0.04519524
23006,0.021933258
23007,0.13816854
23008,0.16389324
23009,0.8393816
23010,0.027370788
23011,0.029200433
23012,0.1653146
23013,0.8955071
23014,0.030583162
23015,0.3824941
23016,0.2995181
23017,0.85467875
23018,0.14283253
23019,0.022023244
23020,0.03259866
23021,0.87261784
23022,0.038034942
23023,0.09849843
23024,0.8065816
23025,0.12823324
23026,0.5282561
23027,0.1538211
23028,0.12347048
23029,0.17737478
23030,0.13623376
23031,0.27285573
23032,0.17719887
23033,0.09582321
23034,0.029744802
23035,0.045019973
23036,0.28830937
23037,0.18879868
23038,0.030902574
23039,0.095241345
23040,0.9058144
23041,0.048626382
23042,0.3052681
23043,0.16697848
23044,0.026982423
23045,0.8757452
23046,0.06598722
23047,0.04691866
23048,0.05061157
23049,0.07147105
23050,0.9118738
23051,0.18122545
23052,0.08535411
23053,0.02718762
23054,0.047906272
23055,0.5699851
23056,0.074201114
23057,0.46630326
23058,0.064747356
23059,0.028110279
23060,0.063788354
23061,0.07406769
23062,0.09490027
23063,0.1382296
23064,0.7681852
23065,0.11722879
23066,0.33263618
23067,0.24999389
23068,0.7922765
23069,0.027872646
23070,0.03333867
23071,0.6814205
23072,0.11915895
23073,0.39925197
23074,0.04565619
23075,0.0743392
23076,0.0668117
23077,0.097208776
23078,0.06472891
23079,0.10873815
23080,0.038852554
23081,0.1971107
23082,0.031248119
23083,0.035567585
23084,0.5233168
23085,0.07776499
23086,0.024220651
23087,0.49634454
23088,0.123659186
23089,0.17635483
23090,0.030538363
23091,0.11619965
23092,0.025934907
23093,0.16669394
23094,0.21989295
23095,0.026284069
23096,0.06859842
23097,0.07195209
23098,0.21656369
23099,0.059561532
23100,0.0435176
23101,0.80207175
23102,0.06364318
23103,0.0900349
23104,0.037506994
23105,0.30931935
23106,0.028391993
23107,0.042851932
23108,0.032245778
23109,0.654703
23110,0.25601912
23111,0.0256533
23112,0.16874306
23113,0.09168694
23114,0.027707769
23115,0.37025276
23116,0.07815481
23117,0.8756809
23118,0.033828735
23119,0.03784161
23120,0.031874545
23121,0.04249901
23122,0.028147724
23123,0.15994816
23124,0.8594135
23125,0.14392637
23126,0.17383921
23127,0.035622574
23128,0.10054078
23129,0.86194605
23130,0.02764927
23131,0.09169532
23132,0.045160692
23133,0.3194863
23134,0.62239414
23135,0.49843612
23136,0.117254995
23137,0.22577342
23138,0.23701218
23139,0.023912303
23140,0.49089235
23141,0.114178546
23142,0.49367312
23143,0.037884664
23144,0.7850869
23145,0.043217383
23146,0.71041423
23147,0.19235636
23148,0.035445284
23149,0.024041114
23150,0.08389891
23151,0.026736466
23152,0.03766108
23153,0.09973238
23154,0.3821461
23155,0.11109131
23156,0.03125364
23157,0.08541754
23158,0.14172404
23159,0.09088621
23160,0.18600486
23161,0.13724416
23162,0.86165184
23163,0.21023431
23164,0.021656763
23165,0.039168116
23166,0.9160285
23167,0.086374566
23168,0.329082
23169,0.18173264
23170,0.051947515
23171,0.5362085
23172,0.32917485
23173,0.059699208
23174,0.034090918
23175,0.024959238
23176,0.21713719
23177,0.08345694
23178,0.81272256
23179,0.027433477
23180,0.05634045
23181,0.3805484
23182,0.20314865
23183,0.69443965
23184,0.19871444
23185,0.06102023
23186,0.03676304
23187,0.8464727
23188,0.036123645
23189,0.08500266
23190,0.07169797
23191,0.08846397
23192,0.09536158
23193,0.02865521
23194,0.029360732
23195,0.113960035
23196,0.055774014
23197,0.2961999
23198,0.067960426
23199,0.20617156
23200,0.85736734
23201,0.043474026
23202,0.66725343
23203,0.1779328
23204,0.09332812
23205,0.06390964
23206,0.87160146
23207,0.1423739
23208,0.6974361
23209,0.027190609
23210,0.48367992
23211,0.10073966
23212,0.36398548
23213,0.09937255
23214,0.043546945
23215,0.040148616
23216,0.11096666
23217,0.22289474
23218,0.57701164
23219,0.031307407
23220,0.05272362
23221,0.061591595
23222,0.04259463
23223,0.1119302
23224,0.46892804
23225,0.053812083
23226,0.08367734
23227,0.028999671
23228,0.054069474
23229,0.071565986
23230,0.11032989
23231,0.11008149
23232,0.038592428
23233,0.039161388
23234,0.07284127
23235,0.28259465
23236,0.12886213
23237,0.08017604
23238,0.041102946
23239,0.092442214
23240,0.6838459
23241,0.031725787
23242,0.050173637
23243,0.21283019
23244,0.14725855
23245,0.69099927
23246,0.6406901
23247,0.1745967
23248,0.030851912
23249,0.3119064
23250,0.6053765
23251,0.050851054
23252,0.058060482
23253,0.20998897
23254,0.10020128
23255,0.05467928
23256,0.047703672
23257,0.031512946
23258,0.09250708
23259,0.23897281
23260,0.8312219
23261,0.84666073
23262,0.059991963
23263,0.078808054
23264,0.0481915
23265,0.03919595
23266,0.32113287
23267,0.12611148
23268,0.6878566
23269,0.037599135
23270,0.56322515
23271,0.26153302
23272,0.02618048
23273,0.16095138
23274,0.16970278
23275,0.03671138
23276,0.9177288
23277,0.16629748
23278,0.17282072
23279,0.5619606
23280,0.60772413
23281,0.3172358
23282,0.93907917
23283,0.05097866
23284,0.650227
23285,0.030922823
23286,0.030185446
23287,0.15075782
23288,0.039154883
23289,0.07533411
23290,0.08088412
23291,0.27262008
23292,0.14664459
23293,0.02918223
23294,0.112724796
23295,0.042137567
23296,0.39105994
23297,0.17537385
23298,0.17783073
23299,0.034523517
23300,0.03358398
23301,0.688395
23302,0.55951273
23303,0.65168047
23304,0.7288057
23305,0.19323546
23306,0.36218923
23307,0.030091234
23308,0.6331793
23309,0.24759969
23310,0.022749009
23311,0.32184687
23312,0.14403668
23313,0.027445702
23314,0.31138465
23315,0.03473854
23316,0.5412007
23317,0.27851474
23318,0.053418685
23319,0.27363375
23320,0.68781793
23321,0.19782032
23322,0.5877575
23323,0.027077744
23324,0.1352132
23325,0.035020545
23326,0.033004235
23327,0.027285555
23328,0.8896488
23329,0.11767962
23330,0.048489768
23331,0.025919432
23332,0.09750615
23333,0.3392225
23334,0.07464204
23335,0.11393969
23336,0.033354517
23337,0.15621915
23338,0.6232206
23339,0.6208571
23340,0.2578173
23341,0.08071583
23342,0.061499365
23343,0.057362158
23344,0.055724338
23345,0.17787033
23346,0.17269982
23347,0.10636486
23348,0.0500631
23349,0.044634882
23350,0.19805321
23351,0.8773729
23352,0.035359494
23353,0.05676652
23354,0.2939858
23355,0.44037932
23356,0.046792034
23357,0.13099593
23358,0.8536635
23359,0.058462966
23360,0.07861492
23361,0.08805166
23362,0.12749892
23363,0.13382144
23364,0.25913715
23365,0.5182711
23366,0.033268575
23367,0.05833424
23368,0.19457504
23369,0.13582955
23370,0.1261562
23371,0.25633773
23372,0.30257478
23373,0.036431145
23374,0.09174534
23375,0.07767993
23376,0.9045468
23377,0.034655917
23378,0.9483028
23379,0.5254855
23380,0.023354175
23381,0.16668582
23382,0.04811411
23383,0.66721857
23384,0.031030651
23385,0.10658813
23386,0.085709296
23387,0.50367177
23388,0.53513944
23389,0.32860518
23390,0.9024688
23391,0.037652936
23392,0.035704292
23393,0.15504223
23394,0.16091396
23395,0.027851246
23396,0.15280254
23397,0.54989886
23398,0.060031928
23399,0.26138577
23400,0.14703017
23401,0.039863672
23402,0.16050488
23403,0.33658555
23404,0.12849016
23405,0.5702151
23406,0.8996612
23407,0.03640325
23408,0.105891004
23409,0.18269731
23410,0.048733152
23411,0.13911329
23412,0.14221813
23413,0.06458223
23414,0.068528876
23415,0.033099152
23416,0.04653571
23417,0.052938834
23418,0.045965936
23419,0.023455765
23420,0.02696662
23421,0.39619565
23422,0.23121008
23423,0.04577489
23424,0.05880668
23425,0.19362913
23426,0.0608361
23427,0.033017226
23428,0.0655194
23429,0.04154307
23430,0.13073488
23431,0.7669567
23432,0.0351504
23433,0.5090106
23434,0.11440377
23435,0.04951698
23436,0.515081
23437,0.08077048
23438,0.15024407
23439,0.22137366
23440,0.18118328
23441,0.04525134
23442,0.5192005
23443,0.07623915
23444,0.14865854
23445,0.049755465
23446,0.11246496
23447,0.031283077
23448,0.36024007
23449,0.33841905
23450,0.05616154
23451,0.05231208
23452,0.042633418
23453,0.5924092
23454,0.8587954
23455,0.035488673
23456,0.03623778
23457,0.79858184
23458,0.21539438
23459,0.07979145
23460,0.059766017
23461,0.076935805
23462,0.034991167
23463,0.43965378
23464,0.05031248
23465,0.36025557
23466,0.2150484
23467,0.032615867
23468,0.11766213
23469,0.08521937
23470,0.12527199
23471,0.05063753
23472,0.5403852
23473,0.62134886
23474,0.067945704
23475,0.024550496
23476,0.6903246
23477,0.33384
23478,0.07834157
23479,0.1885295
23480,0.0343399
23481,0.16531453
23482,0.049224738
23483,0.026836162
23484,0.7929037
23485,0.044476084
23486,0.03240182
23487,0.029592428
23488,0.025725726
23489,0.06120814
23490,0.24865472
23491,0.027049795
23492,0.564826
23493,0.025389146
23494,0.084221825
23495,0.14012042
23496,0.060388763
23497,0.5631317
23498,0.15363847
23499,0.047184475
23500,0.03987572
23501,0.04546759
23502,0.037735995
23503,0.07423473
23504,0.5387653
23505,0.043780316
23506,0.068851195
23507,0.108363494
23508,0.10404322
23509,0.1414489
23510,0.044372022
23511,0.5708357
23512,0.6979137
23513,0.04183317
23514,0.86217123
23515,0.2081217
23516,0.04701124
23517,0.03517765
23518,0.037786398
23519,0.036248397
23520,0.2514148
23521,0.79991716
23522,0.093283236
23523,0.1556636
23524,0.031257894
23525,0.46643767
23526,0.7471904
23527,0.14089265
23528,0.15403806
23529,0.15142994
23530,0.6378932
23531,0.39216724
23532,0.15013994
23533,0.104690455
23534,0.0368785
23535,0.07696471
23536,0.038565237
23537,0.028995119
23538,0.6464289
23539,0.030858979
23540,0.20818
23541,0.036734194
23542,0.09739545
23543,0.03847138
23544,0.028872231
23545,0.19294798
23546,0.64763594
23547,0.03137037
23548,0.16489598
23549,0.070791215
23550,0.5015478
23551,0.033062585
23552,0.033935804
23553,0.6167648
23554,0.037477765
23555,0.9196071
23556,0.07760341
23557,0.12712681
23558,0.022586191
23559,0.062255863
23560,0.061098337
23561,0.8507107
23562,0.026773911
23563,0.2032384
23564,0.0642388
23565,0.15227702
23566,0.07396463
23567,0.43401226
23568,0.089590654
23569,0.5351502
23570,0.8777925
23571,0.73148596
23572,0.037076473
23573,0.030976852
23574,0.034212776
23575,0.044210322
23576,0.041396923
23577,0.03941273
23578,0.03569185
23579,0.64542717
23580,0.5370422
23581,0.09426064
23582,0.02788503
23583,0.023927243
23584,0.047215078
23585,0.031609103
23586,0.088490315
23587,0.036276303
23588,0.036519278
23589,0.25724745
23590,0.02656768
23591,0.1025619
23592,0.045494612
23593,0.044805873
23594,0.10055779
23595,0.76713693
23596,0.17512375
23597,0.87324226
23598,0.18385708
23599,0.03870904
23600,0.09015955
23601,0.10486749
23602,0.10044408
23603,0.048045635
23604,0.13431737
23605,0.032624673
23606,0.70036334
23607,0.6384842
23608,0.04844264
23609,0.081177436
23610,0.14820153
23611,0.045890894
23612,0.12946868
23613,0.17061625
23614,0.034248408
23615,0.63087475
23616,0.1389708
23617,0.024539469
23618,0.7624303
23619,0.043021858
23620,0.06480287
23621,0.16651694
23622,0.05177765
23623,0.041839838
23624,0.15620871
23625,0.8598748
23626,0.042815305
23627,0.052366525
23628,0.04335596
23629,0.034165934
23630,0.10148844
23631,0.91817343
23632,0.07309368
23633,0.7186969
23634,0.049105834
23635,0.07091441
23636,0.07252415
23637,0.03184832
23638,0.1797945
23639,0.038693625
23640,0.02342321
23641,0.034988306
23642,0.1561826
23643,0.12038807
23644,0.24910681
23645,0.027644327
23646,0.37989944
23647,0.03318842
23648,0.22425853
23649,0.12860875
23650,0.7167889
23651,0.050292924
23652,0.06799658
23653,0.8662675
23654,0.03760189
23655,0.51224804
23656,0.1383381
23657,0.1697506
23658,0.76576704
23659,0.10267973
23660,0.10904785
23661,0.1186665
23662,0.23290719
23663,0.03762504
23664,0.8349544
23665,0.031447757
23666,0.06922913
23667,0.2975242
23668,0.024597352
23669,0.6872247
23670,0.06877103
23671,0.113475814
23672,0.051445138
23673,0.030617185
23674,0.7636977
23675,0.14089878
23676,0.028427115
23677,0.16461727
23678,0.7040562
23679,0.11545058
23680,0.080162585
23681,0.20948447
23682,0.024466386
23683,0.15603022
23684,0.025108218
23685,0.46039486
23686,0.10816002
23687,0.77013427
23688,0.02684384
23689,0.110797614
23690,0.17033665
23691,0.375776
23692,0.024278674
23693,0.88094485
23694,0.838941
23695,0.035401788
23696,0.37914133
23697,0.06907841
23698,0.5942263
23699,0.08784204
23700,0.10777238
23701,0.03432101
23702,0.49575648
23703,0.041855678
23704,0.21366736
23705,0.04250444
23706,0.05141727
23707,0.04387251
23708,0.33382434
23709,0.1228301
23710,0.04196034
23711,0.08492924
23712,0.023465574
23713,0.1718989
23714,0.7143068
23715,0.85806936
23716,0.09807253
23717,0.15511468
23718,0.03468386
23719,0.071249455
23720,0.13233362
23721,0.03043475
23722,0.029429551
23723,0.9398179
23724,0.062241748
23725,0.04158548
23726,0.039048675
23727,0.1600865
23728,0.6005168
23729,0.023135984
23730,0.82976043
23731,0.048257537
23732,0.04858883
23733,0.03695267
23734,0.86385584
23735,0.07357226
23736,0.036820445
23737,0.046303853
23738,0.10894449
23739,0.30322507
23740,0.09486903
23741,0.5314839
23742,0.17223471
23743,0.07573219
23744,0.1048683
23745,0.84392416
23746,0.06604026
23747,0.07549748
23748,0.8097168
23749,0.35764006
23750,0.17364217
23751,0.044873483
23752,0.82410634
23753,0.040123798
23754,0.042094205
23755,0.114042364
23756,0.053703006
23757,0.27982083
23758,0.02773667
23759,0.25810683
23760,0.052633084
23761,0.04010832
23762,0.026411274
23763,0.764833
23764,0.032987416
23765,0.08091087
23766,0.046883713
23767,0.07210865
23768,0.8539645
23769,0.14218442
23770,0.14652245
23771,0.045064293
23772,0.22914056
23773,0.03459275
23774,0.21090321
23775,0.60260695
23776,0.034506626
23777,0.10802941
23778,0.8084045
23779,0.3034987
23780,0.7959876
23781,0.059902724
23782,0.13795748
23783,0.035047468
23784,0.02746464
23785,0.03363192
23786,0.45583206
23787,0.20500839
23788,0.11233945
23789,0.2373888
23790,0.5688399
23791,0.02953109
23792,0.02951335
23793,0.028779367
23794,0.026466781
23795,0.040200677
23796,0.027550792
23797,0.80373365
23798,0.029294332
23799,0.5175317
23800,0.22017857
23801,0.13115634
23802,0.33829167
23803,0.54588366
23804,0.07345228
23805,0.6157156
23806,0.5670928
23807,0.16077843
23808,0.066666305
23809,0.66867054
23810,0.036061823
23811,0.32085726
23812,0.8007587
23813,0.09961744
23814,0.025252558
23815,0.042897407
23816,0.06406902
23817,0.69822776
23818,0.022981534
23819,0.6390708
23820,0.026501175
23821,0.05894434
23822,0.04658468
23823,0.0909822
23824,0.048481505
23825,0.066037714
23826,0.4668441
23827,0.21247728
23828,0.027190393
23829,0.10799024
23830,0.14116918
23831,0.17737873
23832,0.6585149
23833,0.041261546
23834,0.024021016
23835,0.05325577
23836,0.076068394
23837,0.11216962
23838,0.069060564
23839,0.043387998
23840,0.4101367
23841,0.7631639
23842,0.3653648
23843,0.048629485
23844,0.17516881
23845,0.32031032
23846,0.025693342
23847,0.02594861
23848,0.03872731
23849,0.7682653
23850,0.037693158
23851,0.51674503
23852,0.030486263
23853,0.0312645
23854,0.5219713
23855,0.042346872
23856,0.24411026
23857,0.14342558
23858,0.21350965
23859,0.036687046
23860,0.06528271
23861,0.09222197
23862,0.030613052
23863,0.02565879
23864,0.03270272
23865,0.16273634
23866,0.069904044
23867,0.84051585
23868,0.3577846
23869,0.05948972
23870,0.05198281
23871,0.5797223
23872,0.12634522
23873,0.073993266
23874,0.55554247
23875,0.029903557
23876,0.090506144
23877,0.12394628
23878,0.8893529
23879,0.059003633
23880,0.032923378
23881,0.72178483
23882,0.67123586
23883,0.13529554
23884,0.04568749
23885,0.8810532
23886,0.037390567
23887,0.035914104
23888,0.17480622
23889,0.5653947
23890,0.033815358
23891,0.045854885
23892,0.21959001
23893,0.03639377
23894,0.13972819
23895,0.02353116
23896,0.15983324
23897,0.2109965
23898,0.042824294
23899,0.11726766
23900,0.053392135
23901,0.111088626
23902,0.0413814
23903,0.043748934
23904,0.1285976
23905,0.059119023
23906,0.0483442
23907,0.059355315
23908,0.028338473
23909,0.054731365
23910,0.04421265
23911,0.045593888
23912,0.071574405
23913,0.041471448
23914,0.061843496
23915,0.030088674
23916,0.52884907
23917,0.026282279
23918,0.7316618
23919,0.046596184
23920,0.41490874
23921,0.035340916
23922,0.06788933
23923,0.62761986
23924,0.039135307
23925,0.88216394
23926,0.036598746
23927,0.32778993
23928,0.14951736
23929,0.523937
23930,0.03611736
23931,0.039821316
23932,0.30818617
23933,0.11384856
23934,0.092051744
23935,0.056820367
23936,0.08250702
23937,0.09140187
23938,0.063236184
23939,0.2745305
23940,0.22414498
23941,0.7632641
23942,0.13738579
23943,0.028761862
23944,0.19938509
23945,0.07189513
23946,0.029918604
23947,0.06953728
23948,0.579173
23949,0.040620428
23950,0.041652847
23951,0.024329681
23952,0.075855955
23953,0.036208898
23954,0.12572896
23955,0.08821102
23956,0.14648296
23957,0.03460238
23958,0.7218711
23959,0.04268208
23960,0.14706716
23961,0.17345451
23962,0.022325844
23963,0.531858
23964,0.090874195
23965,0.045097046
23966,0.045477346
23967,0.03005847
23968,0.053758226
23969,0.11517872
23970,0.7510069
23971,0.027697261
23972,0.030273607
23973,0.03688819
23974,0.2321069
23975,0.84321314
23976,0.029125027
23977,0.814352
23978,0.032297995
23979,0.2759761
23980,0.41718552
23981,0.026464688
23982,0.108922966
23983,0.89075
23984,0.070584774
23985,0.034427132
23986,0.14587231
23987,0.24612083
23988,0.029011259
23989,0.16363856
23990,0.10009372
23991,0.474401
23992,0.36398238
23993,0.029891899
23994,0.5330186
23995,0.09406628
23996,0.15639018
23997,0.08188956
23998,0.81884295
23999,0.41478088
24000,0.037096184
24001,0.039583612
24002,0.07090384
24003,0.08625258
24004,0.19091187
24005,0.7301403
24006,0.21613292
24007,0.027241794
24008,0.04929077
24009,0.026190048
24010,0.03059894
24011,0.030447809
24012,0.03878258
24013,0.13048413
24014,0.7617848
24015,0.6408197
24016,0.035605453
24017,0.6877313
24018,0.031006439
24019,0.037419576
24020,0.0444444
24021,0.09553325
24022,0.10302077
24023,0.8403157
24024,0.6457736
24025,0.05895117
24026,0.036628366
24027,0.04773392
24028,0.04479947
24029,0.2902728
24030,0.040345993
24031,0.036801845
24032,0.1426454
24033,0.046506267
24034,0.075692825
24035,0.02689748
24036,0.18946847
24037,0.053526964
24038,0.11634835
24039,0.8437969
24040,0.022655804
24041,0.8002644
24042,0.4579221
24043,0.13660583
24044,0.50368714
24045,0.9004995
24046,0.34880155
24047,0.043213174
24048,0.22098932
24049,0.14828752
24050,0.07563103
24051,0.051534295
24052,0.046187993
24053,0.124084346
24054,0.045575716
24055,0.31314388
24056,0.05889604
24057,0.105615914
24058,0.18936695
24059,0.8128666
24060,0.7398323
24061,0.032814633
24062,0.06445433
24063,0.12772389
24064,0.07359131
24065,0.045791857
24066,0.10063944
24067,0.032018375
24068,0.10193884
24069,0.048651315
24070,0.19152942
24071,0.09550297
24072,0.17429525
24073,0.6493156
24074,0.055852793
24075,0.8164086
24076,0.0660971
24077,0.17648251
24078,0.028658308
24079,0.6847157
24080,0.13330632
24081,0.030720098
24082,0.4035762
24083,0.751502
24084,0.052739017
24085,0.3242637
24086,0.034439307
24087,0.08856948
24088,0.21214794
24089,0.5585315
24090,0.18715802
24091,0.13624078
24092,0.038656738
24093,0.1081752
24094,0.15950613
24095,0.026400013
24096,0.23971508
24097,0.18825193
24098,0.24129286
24099,0.21172242
24100,0.040105857
24101,0.15801464
24102,0.030685296
24103,0.8863302
24104,0.08331348
24105,0.11311879
24106,0.04006107
24107,0.025784912
24108,0.027835093
24109,0.7311811
24110,0.80815697
24111,0.7699754
24112,0.2690226
24113,0.041309997
24114,0.04661464
24115,0.029769149
24116,0.8423737
24117,0.12761675
24118,0.075121984
24119,0.14209278
24120,0.121928126
24121,0.17706862
24122,0.035947032
24123,0.030777229
24124,0.39142838
24125,0.036602072
24126,0.060975265
24127,0.030571213
24128,0.026714316
24129,0.032518577
24130,0.09731521
24131,0.13468172
24132,0.03103524
24133,0.11820724
24134,0.8658792
24135,0.7523128
24136,0.09909163
24137,0.035751358
24138,0.07169595
24139,0.030973116
24140,0.027403966
24141,0.73235065
24142,0.07640679
24143,0.8887783
24144,0.6783105
24145,0.04638133
24146,0.12412505
24147,0.23054476
24148,0.07955802
24149,0.056929942
24150,0.17151913
24151,0.29293948
24152,0.7266095
24153,0.1268035
24154,0.33300185
24155,0.22864026
24156,0.10314988
24157,0.063960694
24158,0.21684355
24159,0.05762309
24160,0.18687244
24161,0.8718513
24162,0.0438737
24163,0.18788412
24164,0.070740215
24165,0.052817956
24166,0.09914355
24167,0.7664031
24168,0.08092865
24169,0.022845315
24170,0.049932513
24171,0.25222364
24172,0.057424124
24173,0.022981664
24174,0.73428684
24175,0.14280103
24176,0.048826635
24177,0.10231106
24178,0.888215
24179,0.096007116
24180,0.14521663
24181,0.26756972
24182,0.035204608
24183,0.047519516
24184,0.33319417
24185,0.77774644
24186,0.043048486
24187,0.048167795
24188,0.04745354
24189,0.08348259
24190,0.12970944
24191,0.043649092
24192,0.85003203
24193,0.023962036
24194,0.03621571
24195,0.043025207
24196,0.08114594
24197,0.55927825
24198,0.030253321
24199,0.71032006
24200,0.11714432
24201,0.044220705
24202,0.14056198
24203,0.52823675
24204,0.06304694
24205,0.08378115
24206,0.119472995
24207,0.10858015
24208,0.057175737
24209,0.10314419
24210,0.06728258
24211,0.11017057
24212,0.036033753
24213,0.14632693
24214,0.04370449
24215,0.58127993
24216,0.25799608
24217,0.03833489
24218,0.071232565
24219,0.5178352
24220,0.040279288
24221,0.32490742
24222,0.14356335
24223,0.14042024
24224,0.4698866
24225,0.1847154
24226,0.10468691
24227,0.062834695
24228,0.033794533
24229,0.09457018
24230,0.5583594
24231,0.036262233
24232,0.035851445
24233,0.034371354
24234,0.061047625
24235,0.1081709
24236,0.70160156
24237,0.15244973
24238,0.067138694
24239,0.2652892
24240,0.05719994
24241,0.36188927
24242,0.02710349
24243,0.21275012
24244,0.14661373
24245,0.045085423
24246,0.071999095
24247,0.07128448
24248,0.05989651
24249,0.031800363
24250,0.046176106
24251,0.042631365
24252,0.030791746
24253,0.19191693
24254,0.7510465
24255,0.03933943
24256,0.034865335
24257,0.05721371
24258,0.16825156
24259,0.26753354
24260,0.13382922
24261,0.118457735
24262,0.06804461
24263,0.20710297
24264,0.027362583
24265,0.11381285
24266,0.030456154
24267,0.10401834
24268,0.05247118
24269,0.13006976
24270,0.8381719
24271,0.030689819
24272,0.03974856
24273,0.03942698
24274,0.067752704
24275,0.8141918
24276,0.07223918
24277,0.20736843
24278,0.1437602
24279,0.034296215
24280,0.11241311
24281,0.0534839
24282,0.6450927
24283,0.060187027
24284,0.05127267
24285,0.037987877
24286,0.2167455
24287,0.39199805
24288,0.29234457
24289,0.059354316
24290,0.19132921
24291,0.08404727
24292,0.049381964
24293,0.099858396
24294,0.14899269
24295,0.052403796
24296,0.03970693
24297,0.0446563
24298,0.40312892
24299,0.24363114
24300,0.044111073
24301,0.113528274
24302,0.037765626
24303,0.025454205
24304,0.0300915
24305,0.052357752
24306,0.025271872
24307,0.80389744
24308,0.6062662
24309,0.06815768
24310,0.054436013
24311,0.06745296
24312,0.026973017
24313,0.035286643
24314,0.049837776
24315,0.056208435
24316,0.058162153
24317,0.23233259
24318,0.60134363
24319,0.7025294
24320,0.041704804
24321,0.056056753
24322,0.17221987
24323,0.09649394
24324,0.03930262
24325,0.82294124
24326,0.91847765
24327,0.060157526
24328,0.04977424
24329,0.03546089
24330,0.38105634
24331,0.035597775
24332,0.03468724
24333,0.07482221
24334,0.16214617
24335,0.301872
24336,0.9201194
24337,0.1813777
24338,0.22704118
24339,0.51672024
24340,0.086989895
24341,0.10904218
24342,0.12793049
24343,0.03172455
